load_id,predicted_rate
TE-001290,3187.95
TE-001291,3392.77
TE-001292,5313.82
TE-001293,1567.7
TE-001294,657.04
TE-001295,1910.38
TE-001296,3479.07
TE-001297,3986.37
TE-001298,3320.8
TE-001299,2940.51
TE-001300,2540.56
TE-001301,1987.66
TE-001302,1404.14
TE-001303,2582.74
TE-001304,5638.44
TE-001305,583.17
TE-001306,1439.91
TE-001307,2076.82
TE-001308,3190.25
TE-001309,2744.68
TE-001310,1184.12
TE-001311,4692.22
TE-001312,3018.88
TE-001313,4980.07
TE-001314,1792.95
TE-001315,1263.56
TE-001316,4164.76
TE-001317,1719.32
TE-001318,3706.74
TE-001319,3369.2
TE-001320,3048.78
TE-001321,4592.33
TE-001322,2449.93
TE-001323,826.7
TE-001324,1628.09
TE-001325,1949.86
TE-001326,1138.21
TE-001327,1649.19
TE-001328,4240.04
TE-001329,3370.84
TE-001330,2328.38
TE-001331,3986.38
TE-001332,464.66
TE-001333,2861.54
TE-001334,1805.79
TE-001335,1995.59
TE-001336,4062.22
TE-001337,1719.85
TE-001338,1021.15
TE-001339,4336.99
TE-001340,1216.44
TE-001341,1304.02
TE-001342,4355.24
TE-001343,1994.48
TE-001344,6124.38
TE-001345,2912.79
TE-001346,1676.55
TE-001347,4522.07
TE-001348,5076.19
TE-001349,3521.99
TE-001350,2696.19
TE-001351,933.01
TE-001352,889.55
TE-001353,1593.24
TE-001354,857.11
TE-001355,1321.55
TE-001356,4018.29
TE-001357,3159.54
TE-001358,1507.38
TE-001359,1751.38
TE-001360,947.15
TE-001361,3417.31
TE-001362,4277.86
TE-001363,5114.26
TE-001364,1016.88
TE-001365,1140.07
TE-001366,1662.5
TE-001367,881.9
TE-001368,2476.45
TE-001369,2115.25
TE-001370,2415.73
TE-001371,3019.74
TE-001372,4106.05
TE-001373,1574.68
TE-001374,2586.36
TE-001375,4149.92
TE-001376,790.27
TE-001377,2920.81
TE-001378,1768.01
TE-001379,2037.86
TE-001380,2029.97
TE-001381,668.56
TE-001382,490.94
TE-001383,1241.48
TE-001384,1835.53
TE-001385,3174.64
TE-001386,1592.31
TE-001387,3876.95
TE-001388,4476.8
TE-001389,1221.33
TE-001390,2356.08
TE-001391,936.37
TE-001392,782.55
TE-001393,1893.28
TE-001394,1296.84
TE-001395,3533.23
TE-001396,1842.52
TE-001397,4844.21
TE-001398,2426.43
TE-001399,4228.58
TE-001400,1939.08
TE-001401,3909.12
TE-001402,783.1
TE-001403,2441.86
TE-001404,552.63
TE-001405,4037.58
TE-001406,1520.38
TE-001407,2195.08
TE-001408,4610.66
TE-001409,489.33
TE-001410,883.9
TE-001411,2600.96
TE-001412,898.02
TE-001413,4197.22
TE-001414,2890.42
TE-001415,1910.76
TE-001416,1613.12
TE-001417,1394.18
TE-001418,3629.84
TE-001419,2632.59
TE-001420,2670.74
TE-001421,1541.04
TE-001422,1599.77
TE-001423,3836.03
TE-001424,4296.42
TE-001425,3044.09
TE-001426,2421.48
TE-001427,2055.89
TE-001428,3346.91
TE-001429,922.25
TE-001430,886.15
TE-001431,1007.73
TE-001432,1139.27
TE-001433,2907.08
TE-001434,229.25
TE-001435,1544.59
TE-001436,3839.62
TE-001437,2396.74
TE-001438,3014.46
TE-001439,5908.22
TE-001440,5174.97
TE-001441,1608.54
TE-001442,1117.63
TE-001443,4148.79
TE-001444,4156.59
TE-001445,762.77
TE-001446,1025.76
TE-001447,4091.45
TE-001448,2814.49
TE-001449,1210.55
TE-001450,1888.45
TE-001451,1066.55
TE-001452,1991.29
TE-001453,1898.39
TE-001454,3903.21
TE-001455,2595.24
TE-001456,1333.13
TE-001457,353.41
TE-001458,2248.53
TE-001459,3160.23
TE-001460,3228.8
TE-001461,1221.42
TE-001462,3294.57
TE-001463,1845.19
TE-001464,2391.38
TE-001465,1521.18
TE-001466,3914.8
TE-001467,2543.82
TE-001468,2137.91
TE-001469,4625.82
TE-001470,3706.53
TE-001471,4028.32
TE-001472,777.49
TE-001473,2390.19
TE-001474,1370.13
TE-001475,3640.73
TE-001476,883.64
TE-001477,851.54
TE-001478,1916.04
TE-001479,1981.58
TE-001480,2462.61
TE-001481,1682.89
TE-001482,1395.13
TE-001483,1933.32
TE-001484,2341.56
TE-001485,1650.43
TE-001486,2437.29
TE-001487,4060.93
TE-001488,2110.3
TE-001489,1522.63
TE-001490,1417.68
TE-001491,2909.78
TE-001492,2221.54
TE-001493,4159.56
TE-001494,3079.26
TE-001495,2726.48
TE-001496,1996.45
TE-001497,1380.65
TE-001498,828.41
TE-001499,3490.95
TE-001500,777.95
TE-001501,2955.71
TE-001502,1787.34
TE-001503,999.81
TE-001504,1009.92
TE-001505,1283.95
TE-001506,2844.04
TE-001507,4820.18
TE-001508,1966.72
TE-001509,1476.15
TE-001510,1904.92
TE-001511,3803.69
TE-001512,1655.18
TE-001513,2844.14
TE-001514,1515.64
TE-001515,2533.33
TE-001516,3721.22
TE-001517,1380.61
TE-001518,2649.81
TE-001519,2854.03
TE-001520,897.44
TE-001521,2989.79
TE-001522,3670.37
TE-001523,985.7
TE-001524,3751.67
TE-001525,622.25
TE-001526,3959.38
TE-001527,4111.73
TE-001528,1736.51
TE-001529,1731.93
TE-001530,784.17
TE-001531,2965.7
TE-001532,841.99
TE-001533,3497.47
TE-001534,4539.55
TE-001535,1329.21
TE-001536,941.3
TE-001537,2178.32
TE-001538,3227.06
TE-001539,2005.59
TE-001540,1639.11
TE-001541,1771.55
TE-001542,3675.2
TE-001543,2708.98
TE-001544,5664.84
TE-001545,1542.8
TE-001546,1807.15
TE-001547,2905.52
TE-001548,257.25
TE-001549,2845.0
TE-001550,4844.55
TE-001551,1338.28
TE-001552,4100.48
TE-001553,4317.7
TE-001554,1232.87
TE-001555,5480.84
TE-001556,2156.24
TE-001557,4939.95
TE-001558,2616.84
TE-001559,1136.6
TE-001560,1572.39
TE-001561,2623.94
TE-001562,801.94
TE-001563,3668.77
TE-001564,3839.43
TE-001565,2232.59
TE-001566,4881.65
TE-001567,2434.85
TE-001568,1214.1
TE-001569,1522.06
TE-001570,2194.06
TE-001571,798.11
TE-001572,2277.29
TE-001573,3504.06
TE-001574,770.17
TE-001575,3241.88
TE-001576,5108.25
TE-001577,1369.03
TE-001578,4093.25
TE-001579,4028.61
TE-001580,2804.63
TE-001581,1174.69
TE-001582,1620.15
TE-001583,3709.35
TE-001584,1724.4
TE-001585,1348.6
TE-001586,925.11
TE-001587,2202.04
TE-001588,2032.87
TE-001589,3236.5
TE-001590,4579.74
TE-001591,751.43
TE-001592,906.13
TE-001593,3579.26
TE-001594,3731.2
TE-001595,1258.29
TE-001596,2892.89
TE-001597,2393.84
TE-001598,1867.77
TE-001599,1738.98
TE-001600,1744.47
TE-001601,5017.85
TE-001602,3274.19
TE-001603,4622.37
TE-001604,812.05
TE-001605,2183.93
TE-001606,266.56
TE-001607,1798.46
TE-001608,4207.15
TE-001609,4181.27
TE-001610,3039.06
TE-001611,3306.84
TE-001612,5219.63
TE-001613,2354.75
TE-001614,4302.23
TE-001615,1109.44
TE-001616,751.21
TE-001617,4614.06
TE-001618,776.02
TE-001619,1248.78
TE-001620,1580.18
TE-001621,1690.88
TE-001622,391.18
TE-001623,5527.36
TE-001624,1406.5
TE-001625,3507.73
TE-001626,2601.81
TE-001627,4408.17
TE-001628,346.94
TE-001629,1343.9
TE-001630,688.93
TE-001631,1312.15
TE-001632,1651.19
TE-001633,2250.61
TE-001634,4892.64
TE-001635,465.72
TE-001636,975.73
TE-001637,4761.02
TE-001638,609.08
TE-001639,746.07
TE-001640,1103.48
TE-001641,2341.7
TE-001642,1666.03
TE-001643,1630.79
TE-001644,5346.97
TE-001645,460.92
TE-001646,1651.42
TE-001647,733.82
TE-001648,621.5
TE-001649,3123.14
TE-001650,3229.8
TE-001651,1447.3
TE-001652,1054.04
TE-001653,1068.27
TE-001654,1551.94
TE-001655,1074.74
TE-001656,1864.33
TE-001657,1946.14
TE-001658,2013.33
TE-001659,635.69
TE-001660,1076.3
TE-001661,3224.36
TE-001662,549.34
TE-001663,1417.46
TE-001664,199.46
TE-001665,3724.25
TE-001666,954.69
TE-001667,659.99
TE-001668,1024.06
TE-001669,1582.18
TE-001670,1350.77
TE-001671,1290.2
TE-001672,2375.94
TE-001673,777.41
TE-001674,1300.36
TE-001675,325.46
TE-001676,3255.95
TE-001677,2084.15
TE-001678,2119.01
TE-001679,1726.09
TE-001680,2838.09
TE-001681,702.51
TE-001682,1852.72
TE-001683,2694.39
TE-001684,4303.11
TE-001685,660.08
TE-001686,3300.25
TE-001687,856.53
TE-001688,5235.98
TE-001689,1047.45
TE-001690,2473.16
TE-001691,2433.76
TE-001692,1594.42
TE-001693,4520.64
TE-001694,3625.47
TE-001695,2658.97
TE-001696,796.96
TE-001697,1426.5
TE-001698,1569.53
TE-001699,1447.46
TE-001700,1168.6
TE-001701,3186.81
TE-001702,4084.41
TE-001703,2628.03
TE-001704,4650.45
TE-001705,4172.77
TE-001706,2107.64
TE-001707,2355.72
TE-001708,3402.1
TE-001709,1086.22
TE-001710,871.63
TE-001711,3794.28
TE-001712,1461.01
TE-001713,1330.85
TE-001714,4351.06
TE-001715,1150.69
TE-001716,1037.79
TE-001717,4052.51
TE-001718,335.86
TE-001719,4769.04
TE-001720,4813.91
TE-001721,5342.36
TE-001722,3899.42
TE-001723,3778.92
TE-001724,1602.52
TE-001725,987.93
TE-001726,1365.38
TE-001727,1560.03
TE-001728,2521.32
TE-001729,2569.39
TE-001730,1037.0
TE-001731,4345.47
TE-001732,2383.68
TE-001733,1176.57
TE-001734,2249.35
TE-001735,592.1
TE-001736,3058.6
TE-001737,1015.24
TE-001738,3898.54
TE-001739,1177.23
TE-001740,1217.23
TE-001741,1160.86
TE-001742,2282.64
TE-001743,1205.81
TE-001744,1985.95
TE-001745,1321.71
TE-001746,1727.97
TE-001747,1369.14
TE-001748,1501.77
TE-001749,2378.15
TE-001750,2229.76
TE-001751,1390.61
TE-001752,4392.89
TE-001753,525.06
TE-001754,5915.97
TE-001755,1988.49
TE-001756,4152.21
TE-001757,5432.47
TE-001758,1397.5
TE-001759,871.38
TE-001760,1710.46
TE-001761,1478.86
TE-001762,1775.83
TE-001763,949.21
TE-001764,206.75
TE-001765,1018.51
TE-001766,1510.05
TE-001767,1880.73
TE-001768,1833.07
TE-001769,4762.65
TE-001770,948.61
TE-001771,2188.72
TE-001772,2133.48
TE-001773,1523.33
TE-001774,2831.68
TE-001775,1681.22
TE-001776,2725.43
TE-001777,3246.38
TE-001778,1567.17
TE-001779,3048.59
TE-001780,547.1
TE-001781,5371.59
TE-001782,4010.03
TE-001783,1241.3
TE-001784,2449.99
TE-001785,2963.44
TE-001786,858.72
TE-001787,897.25
TE-001788,3206.28
TE-001789,3187.67
TE-001790,4176.62
TE-001791,1039.03
TE-001792,2485.66
TE-001793,1565.35
TE-001794,2892.2
TE-001795,1897.93
TE-001796,2741.94
TE-001797,1526.87
TE-001798,4850.67
TE-001799,2675.81
TE-001800,5725.72
TE-001801,2945.12
TE-001802,2364.29
TE-001803,1436.67
TE-001804,1109.96
TE-001805,1613.83
TE-001806,3269.2
TE-001807,4238.69
TE-001808,3969.39
TE-001809,475.4
TE-001810,2933.05
TE-001811,899.34
TE-001812,731.22
TE-001813,1043.97
TE-001814,4057.88
TE-001815,1667.15
TE-001816,3364.36
TE-001817,1792.69
TE-001818,6048.44
TE-001819,2456.18
TE-001820,1389.11
TE-001821,4064.9
TE-001822,5328.37
TE-001823,5677.23
TE-001824,3263.86
TE-001825,707.86
TE-001826,1187.58
TE-001827,352.2
TE-001828,4512.64
TE-001829,267.48
TE-001830,4479.93
TE-001831,774.65
TE-001832,717.2
TE-001833,4936.4
TE-001834,883.55
TE-001835,2953.55
TE-001836,1445.27
TE-001837,3719.14
TE-001838,3281.18
TE-001839,2108.82
TE-001840,1569.94
TE-001841,302.78
TE-001842,4647.04
TE-001843,2228.91
TE-001844,5101.03
TE-001845,2206.24
TE-001846,3167.16
TE-001847,1269.33
TE-001848,3983.32
TE-001849,3189.75
TE-001850,4481.96
TE-001851,4475.78
TE-001852,1665.22
TE-001853,5499.71
TE-001854,662.7
TE-001855,1482.58
TE-001856,5311.23
TE-001857,1330.61
TE-001858,986.71
TE-001859,3500.83
TE-001860,1460.5
TE-001861,1882.44
TE-001862,1123.21
TE-001863,466.71
TE-001864,4208.92
TE-001865,751.15
TE-001866,1865.95
TE-001867,1898.52
TE-001868,4675.62
TE-001869,1828.12
TE-001870,1227.67
TE-001871,1160.27
TE-001872,3940.19
TE-001873,5477.31
TE-001874,1357.46
TE-001875,2702.37
TE-001876,2032.36
TE-001877,1597.89
TE-001878,1353.23
TE-001879,4000.86
TE-001880,575.47
TE-001881,1207.98
TE-001882,2881.59
TE-001883,4709.79
TE-001884,359.08
TE-001885,1062.31
TE-001886,1400.11
TE-001887,469.07
TE-001888,4648.65
TE-001889,1674.67
TE-001890,1642.48
TE-001891,2104.59
TE-001892,2876.46
TE-001893,775.17
TE-001894,1406.85
TE-001895,3120.49
TE-001896,1571.04
TE-001897,2569.71
TE-001898,1727.36
TE-001899,2405.01
TE-001900,3978.86
TE-001901,1525.11
TE-001902,1375.06
TE-001903,2583.57
TE-001904,1656.55
TE-001905,3895.63
TE-001906,3781.74
TE-001907,2364.57
TE-001908,2284.98
TE-001909,1028.77
TE-001910,1530.16
TE-001911,852.27
TE-001912,4151.14
TE-001913,1300.7
TE-001914,3467.41
TE-001915,580.93
TE-001916,1335.36
TE-001917,2855.91
TE-001918,1102.36
TE-001919,965.42
TE-001920,1406.82
TE-001921,4077.42
TE-001922,3902.12
TE-001923,1524.63
TE-001924,1652.11
TE-001925,866.21
TE-001926,2011.01
TE-001927,1972.4
TE-001928,3159.17
TE-001929,2109.34
TE-001930,784.26
TE-001931,1428.08
TE-001932,1143.22
TE-001933,2845.91
TE-001934,1609.05
TE-001935,571.98
TE-001936,4039.91
TE-001937,1858.28
TE-001938,3710.19
TE-001939,567.91
TE-001940,4066.04
TE-001941,3415.6
TE-001942,1068.38
TE-001943,606.31
TE-001944,4840.56
TE-001945,4346.43
TE-001946,1905.29
TE-001947,999.37
TE-001948,1269.87
TE-001949,2464.23
TE-001950,1581.77
TE-001951,1682.2
TE-001952,783.05
TE-001953,1789.15
TE-001954,5667.72
TE-001955,1028.76
TE-001956,2129.39
TE-001957,2040.72
TE-001958,4081.2
TE-001959,3537.97
TE-001960,1398.22
TE-001961,1168.23
TE-001962,2527.92
TE-001963,1727.21
TE-001964,2795.57
TE-001965,5284.57
TE-001966,751.95
TE-001967,3649.01
TE-001968,2343.44
TE-001969,836.72
TE-001970,811.5
TE-001971,1746.41
TE-001972,1147.01
TE-001973,4661.68
TE-001974,1090.14
TE-001975,903.11
TE-001976,1996.53
TE-001977,1304.34
TE-001978,1732.15
TE-001979,2708.83
TE-001980,1090.1
TE-001981,830.56
TE-001982,852.57
TE-001983,5930.47
TE-001984,4734.87
TE-001985,2622.5
TE-001986,391.22
TE-001987,855.3
TE-001988,2060.86
TE-001989,2520.71
TE-001990,502.43
TE-001991,2288.48
TE-001992,1645.95
TE-001993,556.67
TE-001994,4316.87
TE-001995,408.24
TE-001996,3768.23
TE-001997,1044.05
TE-001998,2527.63
TE-001999,5616.91
TE-002000,3370.03
TE-002001,4687.37
TE-002002,976.26
TE-002003,2272.47
TE-002004,3266.44
TE-002005,2515.26
TE-002006,1460.36
TE-002007,2158.94
TE-002008,2200.44
TE-002009,240.89
TE-002010,2157.36
TE-002011,2872.5
TE-002012,1743.47
TE-002013,2220.69
TE-002014,1457.87
TE-002015,4157.26
TE-002016,2173.6
TE-002017,2507.25
TE-002018,1084.01
TE-002019,770.67
TE-002020,993.34
TE-002021,1379.34
TE-002022,540.08
TE-002023,2426.91
TE-002024,1983.07
TE-002025,2046.78
TE-002026,2112.54
TE-002027,1330.82
TE-002028,3535.81
TE-002029,1009.16
TE-002030,4806.25
TE-002031,5786.96
TE-002032,1490.84
TE-002033,649.28
TE-002034,1205.07
TE-002035,1096.24
TE-002036,3207.27
TE-002037,1306.3
TE-002038,4441.53
TE-002039,2154.86
TE-002040,555.74
TE-002041,1762.03
TE-002042,4166.54
TE-002043,229.21
TE-002044,2004.78
TE-002045,3766.74
TE-002046,1328.79
TE-002047,2043.08
TE-002048,3061.67
TE-002049,1184.65
TE-002050,1357.14
TE-002051,2291.27
TE-002052,2066.15
TE-002053,3870.26
TE-002054,275.87
TE-002055,3848.49
TE-002056,3901.94
TE-002057,3966.69
TE-002058,2120.08
TE-002059,531.42
TE-002060,4170.47
TE-002061,4041.09
TE-002062,1614.74
TE-002063,3114.48
TE-002064,3967.27
TE-002065,1266.67
TE-002066,3425.85
TE-002067,4174.21
TE-002068,3348.44
TE-002069,5668.68
TE-002070,2487.54
TE-002071,2958.25
TE-002072,2259.43
TE-002073,3911.93
TE-002074,5080.47
TE-002075,3177.85
TE-002076,907.79
TE-002077,1900.2
TE-002078,3741.68
TE-002079,2356.48
TE-002080,1697.39
TE-002081,2374.51
TE-002082,2147.8
TE-002083,5240.25
TE-002084,3403.4
TE-002085,3276.11
TE-002086,3180.22
TE-002087,1144.66
TE-002088,2296.79
TE-002089,1188.35
TE-002090,1684.69
TE-002091,5306.85
TE-002092,2159.43
TE-002093,3545.6
TE-002094,2503.09
TE-002095,833.75
TE-002096,2204.29
TE-002097,2556.79
TE-002098,1620.68
TE-002099,4278.98
TE-002100,2691.74
TE-002101,4327.57
TE-002102,1630.85
TE-002103,1419.1
TE-002104,3528.7
TE-002105,1898.39
TE-002106,894.92
TE-002107,2945.17
TE-002108,1289.18
TE-002109,2440.65
TE-002110,1116.72
TE-002111,1683.53
TE-002112,1605.09
TE-002113,1295.68
TE-002114,4343.6
TE-002115,1392.59
TE-002116,2921.79
TE-002117,3907.52
TE-002118,773.93
TE-002119,615.25
TE-002120,2077.33
TE-002121,3598.31
TE-002122,1910.42
TE-002123,4192.18
TE-002124,4233.56
TE-002125,5462.15
TE-002126,712.09
TE-002127,1135.51
TE-002128,790.59
TE-002129,1739.39
TE-002130,3218.37
TE-002131,4532.46
TE-002132,767.24
TE-002133,5193.21
TE-002134,1109.71
TE-002135,1668.84
TE-002136,1869.08
TE-002137,2194.25
TE-002138,1889.8
TE-002139,4202.12
TE-002140,4682.23
TE-002141,835.76
TE-002142,2296.82
TE-002143,3170.32
TE-002144,1969.48
TE-002145,1522.14
TE-002146,1672.41
TE-002147,1574.73
TE-002148,1815.76
TE-002149,989.74
TE-002150,2990.05
TE-002151,1338.46
TE-002152,1328.08
TE-002153,3336.71
TE-002154,1568.56
TE-002155,621.06
TE-002156,499.5
TE-002157,3551.73
TE-002158,1080.6
TE-002159,4912.26
TE-002160,5471.64
TE-002161,4920.02
TE-002162,2481.91
TE-002163,3762.75
TE-002164,4265.89
TE-002165,2222.82
TE-002166,3316.76
TE-002167,2062.33
TE-002168,1989.42
TE-002169,2201.64
TE-002170,4230.97
TE-002171,2150.69
TE-002172,519.86
TE-002173,816.47
TE-002174,1508.55
TE-002175,1173.25
TE-002176,1951.87
TE-002177,2551.06
TE-002178,531.4
TE-002179,2082.1
TE-002180,4680.5
TE-002181,1904.68
TE-002182,1657.18
TE-002183,4812.55
TE-002184,1157.82
TE-002185,3463.31
TE-002186,5036.91
TE-002187,2492.22
TE-002188,900.91
TE-002189,2095.2
TE-002190,2061.93
TE-002191,3240.13
TE-002192,2576.12
TE-002193,1153.28
TE-002194,2204.56
TE-002195,1386.5
TE-002196,798.06
TE-002197,2924.19
TE-002198,6583.3
TE-002199,1612.77
TE-002200,1997.38
TE-002201,1042.38
TE-002202,2300.07
TE-002203,3400.74
TE-002204,2655.3
TE-002205,1564.31
TE-002206,928.62
TE-002207,1774.61
TE-002208,1401.98
TE-002209,762.35
TE-002210,932.22
TE-002211,1334.02
TE-002212,574.58
TE-002213,1180.5
TE-002214,1779.05
TE-002215,2056.01
TE-002216,1277.02
TE-002217,2744.27
TE-002218,3981.26
TE-002219,1609.61
TE-002220,4291.39
TE-002221,1178.68
TE-002222,2959.31
TE-002223,2014.74
TE-002224,2276.12
TE-002225,1353.21
TE-002226,2555.13
TE-002227,3467.35
TE-002228,1157.64
TE-002229,2645.25
TE-002230,3957.56
TE-002231,4003.79
TE-002232,2411.19
TE-002233,557.21
TE-002234,4464.12
TE-002235,1996.43
TE-002236,992.97
TE-002237,5970.83
TE-002238,4987.2
TE-002239,1936.9
TE-002240,3872.14
TE-002241,4326.13
TE-002242,2113.24
TE-002243,2831.53
TE-002244,2396.84
TE-002245,1855.3
TE-002246,2820.8
TE-002247,382.61
TE-002248,1524.2
TE-002249,1811.62
TE-002250,3762.65
TE-002251,1847.17
TE-002252,1073.48
TE-002253,2944.57
TE-002254,4846.86
TE-002255,2587.13
TE-002256,2147.32
TE-002257,3708.89
TE-002258,1428.74
TE-002259,4539.81
TE-002260,3423.48
TE-002261,1628.62
TE-002262,2406.89
TE-002263,2363.38
TE-002264,4320.48
TE-002265,1565.22
TE-002266,2011.34
TE-002267,3946.61
TE-002268,5822.54
TE-002269,2723.02
TE-002270,1951.6
TE-002271,748.42
TE-002272,1123.24
TE-002273,875.78
TE-002274,4687.79
TE-002275,3012.65
TE-002276,5049.27
TE-002277,1872.21
TE-002278,3352.01
TE-002279,2012.74
TE-002280,5216.11
TE-002281,1643.98
TE-002282,1476.59
TE-002283,6240.34
TE-002284,969.16
TE-002285,1596.08
TE-002286,4992.4
TE-002287,1891.93
TE-002288,3546.44
TE-002289,3392.82
TE-002290,2248.0
TE-002291,3575.06
TE-002292,1578.34
TE-002293,390.57
TE-002294,5103.16
TE-002295,2209.02
TE-002296,4320.67
TE-002297,952.18
TE-002298,3530.7
TE-002299,3642.0
TE-002300,2713.51
TE-002301,1928.18
TE-002302,2510.27
TE-002303,1648.59
TE-002304,3246.53
TE-002305,1475.46
TE-002306,1335.98
TE-002307,1779.62
TE-002308,2164.78
TE-002309,3421.88
TE-002310,1171.15
TE-002311,1963.41
TE-002312,1141.81
TE-002313,2648.3
TE-002314,2110.56
TE-002315,2216.57
TE-002316,4675.11
TE-002317,1681.74
TE-002318,1461.21
TE-002319,1554.45
TE-002320,1280.86
TE-002321,331.28
TE-002322,260.43
TE-002323,2611.22
TE-002324,1272.03
TE-002325,2303.05
TE-002326,5308.76
TE-002327,3699.95
TE-002328,2498.73
TE-002329,1369.47
TE-002330,2359.62
TE-002331,1273.84
TE-002332,1598.18
TE-002333,1452.68
TE-002334,2697.36
TE-002335,1146.38
TE-002336,2157.01
TE-002337,4533.13
TE-002338,3888.15
TE-002339,1934.78
TE-002340,1727.23
TE-002341,1005.71
TE-002342,1168.21
TE-002343,1150.14
TE-002344,1626.76
TE-002345,6278.78
TE-002346,3159.24
TE-002347,4190.3
TE-002348,727.79
TE-002349,751.08
TE-002350,2612.87
TE-002351,5227.01
TE-002352,2057.77
TE-002353,4294.13
TE-002354,1380.97
TE-002355,1734.05
TE-002356,4089.74
TE-002357,3876.92
TE-002358,3780.51
TE-002359,386.1
TE-002360,2819.06
TE-002361,650.64
TE-002362,1903.65
TE-002363,1047.54
TE-002364,2468.04
TE-002365,1006.15
TE-002366,3645.77
TE-002367,1801.64
TE-002368,2067.21
TE-002369,1450.93
TE-002370,1630.04
TE-002371,1402.74
TE-002372,1725.62
TE-002373,3255.43
TE-002374,3521.62
TE-002375,1831.03
TE-002376,1187.79
TE-002377,3580.8
TE-002378,5390.9
TE-002379,1282.94
TE-002380,1104.55
TE-002381,3139.46
TE-002382,1303.21
TE-002383,4743.71
TE-002384,1853.27
TE-002385,2353.6
TE-002386,4417.88
TE-002387,3717.63
TE-002388,2707.79
TE-002389,1331.96
TE-002390,2819.85
TE-002391,1182.53
TE-002392,3617.96
TE-002393,1895.43
TE-002394,1353.18
TE-002395,649.33
TE-002396,2013.58
TE-002397,2585.41
TE-002398,2037.65
TE-002399,3927.02
TE-002400,4082.37
TE-002401,854.35
TE-002402,980.78
TE-002403,1167.49
TE-002404,856.01
TE-002405,1183.64
TE-002406,1197.21
TE-002407,1312.76
TE-002408,1979.29
TE-002409,2347.75
TE-002410,1069.52
TE-002411,4440.56
TE-002412,5678.84
TE-002413,3202.35
TE-002414,1486.06
TE-002415,1837.03
TE-002416,1021.65
TE-002417,5763.98
TE-002418,1659.15
TE-002419,3924.13
TE-002420,883.97
TE-002421,2755.98
TE-002422,5150.49
TE-002423,1770.18
TE-002424,790.27
TE-002425,1797.57
TE-002426,4787.83
TE-002427,944.62
TE-002428,2243.27
TE-002429,4141.09
TE-002430,2800.04
TE-002431,3127.56
TE-002432,945.77
TE-002433,914.11
TE-002434,1634.66
TE-002435,4475.56
TE-002436,4504.11
TE-002437,2105.94
TE-002438,1978.1
TE-002439,1189.78
TE-002440,736.22
TE-002441,1367.19
TE-002442,2264.4
TE-002443,2917.02
TE-002444,537.69
TE-002445,1509.34
TE-002446,3269.92
TE-002447,1590.64
TE-002448,2259.09
TE-002449,1474.67
TE-002450,877.23
TE-002451,5142.13
TE-002452,1748.47
TE-002453,5033.71
TE-002454,2115.08
TE-002455,5022.87
TE-002456,1258.45
TE-002457,5567.32
TE-002458,2196.75
TE-002459,4736.38
TE-002460,3381.23
TE-002461,965.45
TE-002462,4378.98
TE-002463,2278.89
TE-002464,5074.05
TE-002465,4238.2
TE-002466,5265.43
TE-002467,2209.19
TE-002468,1596.71
TE-002469,3866.48
TE-002470,2858.59
TE-002471,1655.03
TE-002472,1545.16
TE-002473,836.93
TE-002474,1053.81
TE-002475,1578.97
TE-002476,1180.1
TE-002477,1645.91
TE-002478,1156.29
TE-002479,2502.01
TE-002480,915.66
TE-002481,1314.09
TE-002482,1613.72
TE-002483,5715.11
TE-002484,1400.8
TE-002485,1658.63
TE-002486,1468.38
TE-002487,1451.33
TE-002488,1488.91
TE-002489,1827.96
TE-002490,4482.41
TE-002491,2266.47
TE-002492,1083.8
TE-002493,2687.27
TE-002494,3063.93
TE-002495,3852.5
TE-002496,995.06
TE-002497,2467.15
TE-002498,2232.99
TE-002499,6024.44
TE-002500,3089.04
TE-002501,3633.44
TE-002502,963.58
TE-002503,2571.44
TE-002504,3382.04
TE-002505,710.65
TE-002506,1899.41
TE-002507,2446.23
TE-002508,2699.2
TE-002509,4809.57
TE-002510,1984.69
TE-002511,1634.04
TE-002512,875.17
TE-002513,3876.67
TE-002514,4092.31
TE-002515,3868.65
TE-002516,5351.36
TE-002517,4159.81
TE-002518,3115.73
TE-002519,4056.08
TE-002520,4230.68
TE-002521,3657.11
TE-002522,877.8
TE-002523,2610.24
TE-002524,1780.1
TE-002525,2017.66
TE-002526,896.03
TE-002527,1665.07
TE-002528,2566.33
TE-002529,622.16
TE-002530,1289.59
TE-002531,1263.45
TE-002532,1035.84
TE-002533,4060.81
